"sexe_codi","sexe","provincia_codi","provincia","comarca_codi","comarca","municipi_codi","municipi","districte_codi","districte","dosi","data","fabricant","no_vacunat","recompte"
"1","Dona","08","Barcelona","13","BARCELONES","08015","BADALONA",,"No classificat","2","2021-05-05T00:00:00.000","Moderna / Lonza",,"25"
"1","Dona","08","Barcelona","24","OSONA","08117","LES MASIES DE VOLTREGÀ",,"No classificat","1","2021-01-13T00:00:00.000","BioNTech / Pfizer",,"7"
"0","Home","43","Tarragona","36","TARRAGONES","43907","LA CANONJA",,"No classificat","1","2021-03-26T00:00:00.000","Oxford / AstraZeneca",,"7"
"0","Home","25","Lleida","05","ALTA RIBAGORÇA","25173","EL PONT DE SUERT",,"No classificat","1","2021-02-18T00:00:00.000","Oxford / AstraZeneca",,"4"
"1","Dona","08","Barcelona","21","MARESME","08214","VILASSAR DE DALT",,"No classificat","1","2021-02-26T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","17","Girona","10","BAIX EMPORDA","17130","LA PERA",,"No classificat","1","2021-03-26T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","17","Girona","02","ALT EMPORDA","17128","PAU",,"No classificat","2","2021-08-06T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","43","Tarragona","30","RIBERA D'EBRE","43026","BENISSANET",,"No classificat","1","2021-03-02T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08147","OLESA DE MONTSERRAT",,"No classificat","1","2021-05-24T00:00:00.000","BioNTech / Pfizer",,"16"
"0","Home","08","Barcelona","24","OSONA","08233","SANT PERE DE TORELLÓ",,"No classificat","2","2021-04-16T00:00:00.000","BioNTech / Pfizer",,"5"
"1","Dona","43","Tarragona","16","CONCA DE BARBERA","43139","SANTA COLOMA DE QUERALT",,"No classificat","1","2021-01-28T00:00:00.000","BioNTech / Pfizer",,"12"
"0","Home","08","Barcelona","24","OSONA","08265","SANT VICENÇ DE TORELLÓ",,"No classificat","1","2021-05-14T00:00:00.000","BioNTech / Pfizer",,"15"
"1","Dona","25","Lleida","33","SEGRIA","25125","LLARDECANS",,"No classificat","1","2021-02-26T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","08","Barcelona","17","GARRAF","08307","VILANOVA I LA GELTRÚ",,"No classificat","1","2021-03-19T00:00:00.000","BioNTech / Pfizer",,"7"
"1","Dona","08","Barcelona","24","OSONA","08112","MANLLEU",,"No classificat","2","2021-02-17T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","17","Girona","15","CERDANYA","17006","ALP",,"No classificat","1","2021-02-23T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","17","Girona","24","OSONA","17220","VILADRAU",,"No classificat","2","2021-01-27T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","25","Lleida","04","ALT URGELL","25185","RIBERA D'URGELLET",,"No classificat","2","2021-04-16T00:00:00.000","BioNTech / Pfizer",,"4"
"1","Dona","43","Tarragona","22","MONTSIA","43004","ALCANAR",,"No classificat","1","2021-01-07T00:00:00.000","BioNTech / Pfizer",,"4"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08301","VILADECANS",,"No classificat","1","2021-02-19T00:00:00.000","BioNTech / Pfizer",,"31"
"1","Dona","43","Tarragona","22","MONTSIA","43136","SANT CARLES DE LA RÀPITA",,"No classificat","2","2021-03-11T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08266","CERDANYOLA DEL VALLÈS",,"No classificat","2","2021-09-29T00:00:00.000","BioNTech / Pfizer",,"50"
"0","Home","08","Barcelona","13","BARCELONES","08019","BARCELONA","10","SANT MARTÍ","2","2021-02-22T00:00:00.000","BioNTech / Pfizer",,"11"
"0","Home","08","Barcelona","06","ANOIA","08143","ÒDENA",,"No classificat","1","2021-02-19T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","17","Girona","10","BAIX EMPORDA","17110","MONT-RAS",,"No classificat","2","2021-08-06T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","25","Lleida","33","SEGRIA","25912","GIMENELLS I EL PLA DE LA FONT",,"No classificat","1","2021-04-16T00:00:00.000","Moderna / Lonza",,"5"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08221","SANT JUST DESVERN",,"No classificat","2","2021-01-25T00:00:00.000","BioNTech / Pfizer",,"5"
"1","Dona","17","Girona","34","SELVA","17095","LLORET DE MAR",,"No classificat","1","2021-03-25T00:00:00.000","Moderna / Lonza",,"5"
"0","Home","08","Barcelona","06","ANOIA","08286","LA TORRE DE CLARAMUNT",,"No classificat","2","2021-03-12T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","08","Barcelona","17","GARRAF","08231","SANT PERE DE RIBES",,"No classificat","2","2021-02-15T00:00:00.000","BioNTech / Pfizer",,"3"
"1","Dona","08","Barcelona","06","ANOIA","08025","EL BRUC",,"No classificat","1","2021-05-25T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","17","Girona","02","ALT EMPORDA","17031","CABANELLES",,"No classificat","2","2021-08-06T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","13","BARCELONES","08019","BARCELONA","04","LES CORTS","1","2021-09-13T00:00:00.000","BioNTech / Pfizer",,"22"
"0","Home","08","Barcelona","24","OSONA","08269","SEVA",,"No classificat","1","2021-01-07T00:00:00.000","BioNTech / Pfizer",,"3"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08263","SANT VICENÇ DELS HORTS",,"No classificat","2","2021-03-09T00:00:00.000","BioNTech / Pfizer",,"3"
"1","Dona","43","Tarragona","36","TARRAGONES","43047","CONSTANTÍ",,"No classificat","2","2021-02-11T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","08","Barcelona","03","ALT PENEDES","08288","TORRELLES DE FOIX",,"No classificat","2","2021-03-23T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","25","Lleida","26","PALLARS SOBIRA","25024","ALT ÀNEU",,"No classificat","2","2021-06-20T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08180","RIPOLLET",,"No classificat","1","2021-02-22T00:00:00.000","Oxford / AstraZeneca",,"11"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08114","MARTORELL",,"No classificat","1","2021-07-20T00:00:00.000","Moderna / Lonza",,"2"
"1","Dona","43","Tarragona","30","RIBERA D'EBRE","43093","MÓRA D'EBRE",,"No classificat","2","2021-07-20T00:00:00.000","BioNTech / Pfizer",,"6"
"1","Dona","17","Girona","20","GIRONES","17044","CASSÀ DE LA SELVA",,"No classificat","2","2021-03-17T00:00:00.000","BioNTech / Pfizer",,"7"
"0","Home","43","Tarragona","08","BAIX CAMP","43009","ALFORJA",,"No classificat","1","2021-04-29T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","17","Girona","10","BAIX EMPORDA","17110","MONT-RAS",,"No classificat","2","2021-07-20T00:00:00.000","Oxford / AstraZeneca",,"2"
"1","Dona","43","Tarragona","30","RIBERA D'EBRE","43019","ASCÓ",,"No classificat","1","2021-01-13T00:00:00.000","BioNTech / Pfizer",,"3"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08306","VILALBA SASSERRA",,"No classificat","2","2021-02-01T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","17","Girona","19","GARROTXA","17161","SANT FELIU DE PALLEROLS",,"No classificat","1","2021-01-19T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","08","BAIX CAMP","43038","CAMBRILS",,"No classificat","2","2021-03-18T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","17","Girona","19","GARROTXA","17105","MIERES",,"No classificat","1","2021-05-06T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","17","Girona","20","GIRONES","17073","FORNELLS DE LA SELVA",,"No classificat","1","2021-02-11T00:00:00.000","Oxford / AstraZeneca",,"2"
"1","Dona","43","Tarragona","01","ALT CAMP","43119","PUIGPELAT",,"No classificat","2","2021-03-11T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08200","SANT BOI DE LLOBREGAT",,"No classificat","1","2021-03-23T00:00:00.000","Moderna / Lonza",,"5"
"0","Home","08","Barcelona","03","ALT PENEDES","08164","EL PLA DEL PENEDÈS",,"No classificat","2","2021-03-23T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","17","Girona","34","SELVA","17027","BREDA",,"No classificat","2","2021-02-01T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","12","BAIX PENEDES","43016","L'ARBOÇ",,"No classificat","1","2021-08-20T00:00:00.000","BioNTech / Pfizer",,"16"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08267","SENTMENAT",,"No classificat","1","2021-02-09T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","07","BAGES","08053","CASTELLBELL I EL VILAR",,"No classificat","2","2021-03-17T00:00:00.000","BioNTech / Pfizer",,"10"
"0","Home","08","Barcelona","24","OSONA","08067","CENTELLES",,"No classificat","2","2021-09-29T00:00:00.000","BioNTech / Pfizer",,"6"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08252","BARBERÀ DEL VALLÈS",,"No classificat","1","2021-01-21T00:00:00.000","BioNTech / Pfizer",,"6"
"1","Dona","17","Girona","20","GIRONES","17155","SALT",,"No classificat","2","2021-01-19T00:00:00.000","BioNTech / Pfizer",,"4"
"0","Home","08","Barcelona","07","BAGES","08012","AVINYÓ",,"No classificat","1","2021-03-03T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","17","Girona","34","SELVA","17008","ANGLÈS",,"No classificat","2","2021-03-12T00:00:00.000","Moderna / Lonza",,"5"
"1","Dona","08","Barcelona","06","ANOIA","08044","CAPELLADES",,"No classificat","1","2021-02-11T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08234","SANT PERE DE VILAMAJOR",,"No classificat","1","2021-04-16T00:00:00.000","Oxford / AstraZeneca",,"2"
"1","Dona","17","Girona","02","ALT EMPORDA","17012","AVINYONET DE PUIGVENTÓS",,"No classificat","1","2021-02-25T00:00:00.000","Oxford / AstraZeneca",,"2"
"0","Home","08","Barcelona","07","BAGES","08262","SANT VICENÇ DE CASTELLET",,"No classificat","1","2021-02-11T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","25","Lleida","04","ALT URGELL","25239","LES VALLS DE VALIRA",,"No classificat","1","2021-03-04T00:00:00.000","Oxford / AstraZeneca",,"3"
"1","Dona","08","Barcelona","21","MARESME","08163","PINEDA DE MAR",,"No classificat","1","2021-02-24T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","25","Lleida","18","GARRIGUES","25081","L'ESPLUGA CALBA",,"No classificat","1","2021-03-08T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","08","Barcelona","03","ALT PENEDES","08222","SANT LLORENÇ D'HORTONS",,"No classificat","1","2021-03-02T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","08","Barcelona","03","ALT PENEDES","08091","GELIDA",,"No classificat","1","2021-07-06T00:00:00.000","Moderna / Lonza",,"2"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08267","SENTMENAT",,"No classificat","2","2021-09-29T00:00:00.000","BioNTech / Pfizer",,"5"
"0","Home","25","Lleida","04","ALT URGELL","25005","ALÀS I CERC",,"No classificat","2","2021-04-16T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","25","Lleida","27","PLA D'URGELL","25113","IVARS D'URGELL",,"No classificat","2","2021-03-05T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","25","Lleida","27","PLA D'URGELL","25113","IVARS D'URGELL",,"No classificat","1","2021-01-11T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","08","Barcelona","21","MARESME","08264","SANT VICENÇ DE MONTALT",,"No classificat","1","2021-03-28T00:00:00.000","Oxford / AstraZeneca",,"6"
"1","Dona","17","Girona","02","ALT EMPORDA","17093","LLERS",,"No classificat","1","2021-02-11T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","43","Tarragona","36","TARRAGONES","43012","ALTAFULLA",,"No classificat","1","2021-02-24T00:00:00.000","Oxford / AstraZeneca",,"6"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08180","RIPOLLET",,"No classificat","1","2021-01-21T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08069","COLLBATÓ",,"No classificat","1","2021-02-12T00:00:00.000","Oxford / AstraZeneca",,"7"
"0","Home","08","Barcelona","13","BARCELONES","08019","BARCELONA","09","SANT ANDREU","1","2021-04-10T00:00:00.000","Moderna / Lonza",,"6"
"0","Home","08","Barcelona","07","BAGES","08047","CARDONA",,"No classificat","3","2021-09-30T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","25","Lleida","38","URGELL","25070","CASTELLSERÀ",,"No classificat","1","2021-01-18T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","17","Girona","34","SELVA","17213","VIDRERES",,"No classificat","1","2021-07-19T00:00:00.000","Moderna / Lonza",,"2"
"0","Home","17","Girona","34","SELVA","17202","TOSSA DE MAR",,"No classificat","1","2021-07-20T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","13","BARCELONES","08019","BARCELONA","05","SARRIÀ-SANT GERVASI","3","2021-09-29T00:00:00.000","BioNTech / Pfizer",,"32"
"0","Home","08","Barcelona","13","BARCELONES","08015","BADALONA",,"No classificat","2","2021-03-16T00:00:00.000","Moderna / Lonza",,"7"
"1","Dona","08","Barcelona","17","GARRAF","08074","CUBELLES",,"No classificat","1","2021-03-08T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","17","Girona","02","ALT EMPORDA","17111","NAVATA",,"No classificat","2","2021-03-31T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","43","Tarragona","12","BAIX PENEDES","43140","SANTA OLIVA",,"No classificat","1","2021-03-24T00:00:00.000","Moderna / Lonza",,"5"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08088","LA GARRIGA",,"No classificat","1","2021-02-18T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","17","Girona","34","SELVA","17189","LA CELLERA DE TER",,"No classificat","2","2021-06-09T00:00:00.000","BioNTech / Pfizer",,"5"
"1","Dona","43","Tarragona","09","BAIX EBRE","43155","TORTOSA",,"No classificat","1","2021-01-25T00:00:00.000","BioNTech / Pfizer",,"3"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08207","SANT ESTEVE DE PALAUTORDERA",,"No classificat","2","2021-03-11T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","25","Lleida","27","PLA D'URGELL","25137","MOLLERUSSA",,"No classificat","2","2021-02-02T00:00:00.000","BioNTech / Pfizer",,"3"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08217","SANT JOAN DESPÍ",,"No classificat","1","2021-01-28T00:00:00.000","BioNTech / Pfizer",,"16"
"1","Dona","43","Tarragona","30","RIBERA D'EBRE","43084","MIRAVET",,"No classificat","1","2021-02-23T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","25","Lleida","18","GARRIGUES","25118","JUNCOSA",,"No classificat","2","2021-03-17T00:00:00.000","BioNTech / Pfizer",,"6"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08076","ESPARREGUERA",,"No classificat","2","2021-03-11T00:00:00.000","BioNTech / Pfizer",,"5"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08256","SANTA MARIA DE MARTORELLES",,"No classificat","2","2021-01-29T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","17","Girona","02","ALT EMPORDA","17135","PONT DE MOLINS",,"No classificat","2","2021-03-24T00:00:00.000","BioNTech / Pfizer",,"3"
"1","Dona","08","Barcelona","24","OSONA","08224","SANT MARTÍ DE CENTELLES",,"No classificat","1","2021-01-18T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","29","PRIORAT","43040","CAPÇANES",,"No classificat","1","2021-01-08T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08260","SANTA PERPÈTUA DE MOGODA",,"No classificat","1","2021-06-20T00:00:00.000","J&J / Janssen",,"1"
"1","Dona","08","Barcelona","24","OSONA","08171","PRATS DE LLUÇANÈS",,"No classificat","2","2021-03-25T00:00:00.000","BioNTech / Pfizer",,"18"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08089","GAVÀ",,"No classificat","1","2021-02-13T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","17","Girona","19","GARROTXA","17185","SANT JOAN LES FONTS",,"No classificat","1","2021-01-07T00:00:00.000","BioNTech / Pfizer",,"4"
"1","Dona","17","Girona","34","SELVA","17193","SILS",,"No classificat","1","2021-02-10T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","08","Barcelona","03","ALT PENEDES","08085","FONT-RUBÍ",,"No classificat","1","2021-03-25T00:00:00.000","Oxford / AstraZeneca",,"5"
"0","Home","25","Lleida","33","SEGRIA","25211","SUDANELL",,"No classificat","1","2021-02-01T00:00:00.000","BioNTech / Pfizer",,"3"
"0","Home","43","Tarragona","36","TARRAGONES","43050","CREIXELL",,"No classificat","2","2021-02-26T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","13","BARCELONES","08019","BARCELONA","07","HORTA-GUINARDÓ","2","2021-03-26T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","08","Barcelona","21","MARESME","08110","MALGRAT DE MAR",,"No classificat","1","2021-02-24T00:00:00.000","Oxford / AstraZeneca",,"7"
"0","Home","17","Girona","02","ALT EMPORDA","17074","FORTIÀ",,"No classificat","1","2021-03-31T00:00:00.000","Oxford / AstraZeneca",,"2"
"1","Dona","08","Barcelona","24","OSONA","08112","MANLLEU",,"No classificat","1","2021-02-11T00:00:00.000","Oxford / AstraZeneca",,"4"
"1","Dona","43","Tarragona","22","MONTSIA","43044","LA SÉNIA",,"No classificat","1","2021-02-12T00:00:00.000","BioNTech / Pfizer",,"4"
"1","Dona","08","Barcelona","07","BAGES","08012","AVINYÓ",,"No classificat","1","2021-03-24T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08300","VILADECAVALLS",,"No classificat","1","2021-02-22T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","24","OSONA","08278","TARADELL",,"No classificat","1","2021-03-02T00:00:00.000","BioNTech / Pfizer",,"11"
"0","Home","08","Barcelona","21","MARESME","08172","PREMIÀ DE MAR",,"No classificat","1","2021-02-13T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","08","Barcelona","24","OSONA","08278","TARADELL",,"No classificat","1","2021-02-27T00:00:00.000","Oxford / AstraZeneca",,"5"
"1","Dona","17","Girona","02","ALT EMPORDA","17011","L'ARMENTERA",,"No classificat","2","2021-03-24T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","06","ANOIA","08025","EL BRUC",,"No classificat","2","2021-03-20T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","22","MONTSIA","43068","GODALL",,"No classificat","2","2021-03-25T00:00:00.000","BioNTech / Pfizer",,"10"
"1","Dona","17","Girona","34","SELVA","17193","SILS",,"No classificat","1","2021-03-03T00:00:00.000","BioNTech / Pfizer",,"6"
"0","Home","17","Girona","34","SELVA","17007","AMER",,"No classificat","1","2021-02-12T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","43","Tarragona","01","ALT CAMP","43005","ALCOVER",,"No classificat","1","2021-01-09T00:00:00.000","BioNTech / Pfizer",,"8"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08089","GAVÀ",,"No classificat","2","2021-04-15T00:00:00.000","BioNTech / Pfizer",,"50"
"0","Home","08","Barcelona","13","BARCELONES","08019","BARCELONA","05","SARRIÀ-SANT GERVASI","1","2021-07-29T00:00:00.000","BioNTech / Pfizer",,"176"
"0","Home","25","Lleida","39","VALL D'ARAN","25243","VIELHA E MIJARAN",,"No classificat","2","2021-03-18T00:00:00.000","BioNTech / Pfizer",,"6"
"1","Dona","17","Girona","34","SELVA","17146","RIELLS I VIABREA",,"No classificat","2","2021-02-05T00:00:00.000","BioNTech / Pfizer",,"4"
"0","Home","08","Barcelona","13","BARCELONES","08015","BADALONA",,"No classificat","1","2021-02-17T00:00:00.000","Moderna / Lonza",,"8"
"1","Dona","17","Girona","34","SELVA","17159","SANT FELIU DE BUIXALLEU",,"No classificat","2","2021-03-24T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","08","Barcelona","06","ANOIA","08292","VALLBONA D'ANOIA",,"No classificat","2","2021-03-17T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","13","BARCELONES","08019","BARCELONA","06","GRÀCIA","2","2021-04-09T00:00:00.000","Moderna / Lonza",,"4"
"1","Dona","17","Girona","34","SELVA","17007","AMER",,"No classificat","1","2021-08-06T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","03","ALT PENEDES","08240","SANT SADURNÍ D'ANOIA",,"No classificat","1","2021-07-06T00:00:00.000","Moderna / Lonza",,"2"
"0","Home","43","Tarragona","08","BAIX CAMP","43088","MONTBRIÓ DEL CAMP",,"No classificat","2","2021-02-15T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","08","Barcelona","07","BAGES","08098","SANT SALVADOR DE GUARDIOLA",,"No classificat","1","2021-03-01T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","08","Barcelona","13","BARCELONES","08015","BADALONA",,"No classificat","1","2021-02-11T00:00:00.000","BioNTech / Pfizer",,"57"
"0","Home","17","Girona","02","ALT EMPORDA","17115","ORDIS",,"No classificat","1","2021-01-13T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","21","MARESME","08003","ALELLA",,"No classificat","2","2021-03-13T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","43","Tarragona","22","MONTSIA","43062","FREGINALS",,"No classificat","1","2021-03-24T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","25","Lleida","35","SOLSONES","25151","OLIUS",,"No classificat","2","2021-03-19T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","17","GARRAF","08148","OLIVELLA",,"No classificat","1","2021-01-08T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","43","Tarragona","36","TARRAGONES","43905","SALOU",,"No classificat","1","2021-01-04T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","08","Barcelona","07","BAGES","08218","SANT JOAN DE VILATORRADA",,"No classificat","1","2021-02-20T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","08","Barcelona","24","OSONA","08278","TARADELL",,"No classificat","1","2021-03-29T00:00:00.000","Oxford / AstraZeneca",,"16"
"1","Dona",,"No classificat",,"No classificat",,"(Altres municipis)",,"No classificat","2","2021-02-22T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08125","MONTCADA I REIXAC",,"No classificat","1","2021-02-21T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","13","BARCELONES","08015","BADALONA",,"No classificat","1","2021-03-26T00:00:00.000","BioNTech / Pfizer",,"262"
"1","Dona","43","Tarragona","16","CONCA DE BARBERA","43021","BARBERÀ DE LA CONCA",,"No classificat","1","2021-03-25T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","08","Barcelona","06","ANOIA","08286","LA TORRE DE CLARAMUNT",,"No classificat","1","2021-01-15T00:00:00.000","BioNTech / Pfizer",,"5"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08169","EL PRAT DE LLOBREGAT",,"No classificat","1","2020-12-31T00:00:00.000","BioNTech / Pfizer",,"3"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08156","PALAU-SOLITÀ I PLEGAMANS",,"No classificat","1","2021-03-08T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","17","Girona","28","PLA DE L'ESTANY","17015","BANYOLES",,"No classificat","1","2021-06-20T00:00:00.000","J&J / Janssen",,"2"
"0","Home","08","Barcelona","21","MARESME","08153","ÒRRIUS",,"No classificat","1","2021-01-08T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","24","OSONA","08183","RODA DE TER",,"No classificat","1","2021-03-05T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","08","Barcelona","24","OSONA","08171","PRATS DE LLUÇANÈS",,"No classificat","1","2021-01-28T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08020","BEGUES",,"No classificat","1","2021-03-09T00:00:00.000","Oxford / AstraZeneca",,"2"
"0","Home","25","Lleida","27","PLA D'URGELL","25122","LINYOLA",,"No classificat","1","2021-02-18T00:00:00.000","Oxford / AstraZeneca",,"2"
"0","Home","08","Barcelona","21","MARESME","08040","CANET DE MAR",,"No classificat","1","2021-02-15T00:00:00.000","Moderna / Lonza",,"2"
"0","Home","08","Barcelona","24","OSONA","08067","CENTELLES",,"No classificat","1","2021-07-05T00:00:00.000","BioNTech / Pfizer",,"19"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08238","SANT QUIRZE DEL VALLÈS",,"No classificat","1","2021-02-09T00:00:00.000","Moderna / Lonza",,"2"
"1","Dona","08","Barcelona","17","GARRAF","08307","VILANOVA I LA GELTRÚ",,"No classificat","2","2021-02-05T00:00:00.000","BioNTech / Pfizer",,"133"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08238","SANT QUIRZE DEL VALLÈS",,"No classificat","1","2021-03-31T00:00:00.000","Moderna / Lonza",,"6"
"1","Dona","43","Tarragona","37","TERRA ALTA","43048","CORBERA D'EBRE",,"No classificat","1","2021-01-05T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","08","Barcelona","21","MARESME","08029","CABRERA DE MAR",,"No classificat","1","2021-02-17T00:00:00.000","Oxford / AstraZeneca",,"3"
"0","Home","17","Girona","10","BAIX EMPORDA","17160","SANT FELIU DE GUÍXOLS",,"No classificat","1","2021-01-05T00:00:00.000","BioNTech / Pfizer",,"3"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08054","CASTELLBISBAL",,"No classificat","2","2021-02-11T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","25","Lleida","33","SEGRIA","25233","TORRE-SERONA",,"No classificat","1","2021-03-29T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08108","LLIÇÀ DE VALL",,"No classificat","1","2021-04-08T00:00:00.000","BioNTech / Pfizer",,"72"
"1","Dona","08","Barcelona","21","MARESME","08029","CABRERA DE MAR",,"No classificat","1","2021-01-09T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08169","EL PRAT DE LLOBREGAT",,"No classificat","1","2021-07-20T00:00:00.000","Moderna / Lonza",,"5"
"1","Dona","08","Barcelona","24","OSONA","08199","SANT BARTOMEU DEL GRAU",,"No classificat","2","2021-02-02T00:00:00.000","BioNTech / Pfizer",,"1"
