"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08039","CAMPINS",,"No classificat","2","2021-07-05T00:00:00.000","BioNTech / Pfizer",,"3"
"0","Home","08","Barcelona","21","MARESME","08035","CALELLA",,"No classificat","2","2021-02-24T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08114","MARTORELL",,"No classificat","1","2021-01-17T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","08","Barcelona","03","ALT PENEDES","08227","SANT MARTÍ SARROCA",,"No classificat","1","2021-02-11T00:00:00.000","Oxford / AstraZeneca",,"2"
"1","Dona","08","Barcelona","03","ALT PENEDES","08305","VILAFRANCA DEL PENEDÈS",,"No classificat","1","2021-03-30T00:00:00.000","Moderna / Lonza",,"2"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08114","MARTORELL",,"No classificat","1","2021-02-24T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08167","POLINYÀ",,"No classificat","1","2021-01-29T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08158","EL PAPIOL",,"No classificat","1","2021-01-18T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","08","Barcelona","21","MARESME","08155","PALAFOLLS",,"No classificat","1","2021-04-29T00:00:00.000","Oxford / AstraZeneca",,"8"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08289","TORRELLES DE LLOBREGAT",,"No classificat","1","2021-02-16T00:00:00.000","Oxford / AstraZeneca",,"2"
"0","Home","08","Barcelona","21","MARESME","08126","MONTGAT",,"No classificat","1","2021-04-29T00:00:00.000","Moderna / Lonza",,"4"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08169","EL PRAT DE LLOBREGAT",,"No classificat","2","2021-03-15T00:00:00.000","Moderna / Lonza",,"5"
"0","Home","08","Barcelona","24","OSONA","08149","OLOST",,"No classificat","2","2021-03-17T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08266","CERDANYOLA DEL VALLÈS",,"No classificat","2","2021-03-05T00:00:00.000","Moderna / Lonza",,"2"
"1","Dona","08","Barcelona","07","BAGES","08191","SALLENT",,"No classificat","2","2021-07-06T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","21","MARESME","08219","VILASSAR DE MAR",,"No classificat","1","2021-01-21T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08167","POLINYÀ",,"No classificat","1","2021-03-17T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","14","BERGUEDA","08092","GIRONELLA",,"No classificat","1","2021-01-29T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08106","LLINARS DEL VALLÈS",,"No classificat","2","2021-02-11T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08267","SENTMENAT",,"No classificat","2","2021-04-16T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","08","Barcelona","03","ALT PENEDES","08027","LES CABANYES",,"No classificat","1","2021-03-09T00:00:00.000","Oxford / AstraZeneca",,"2"
"0","Home","08","Barcelona","03","ALT PENEDES","08251","SANTA MARGARIDA I ELS MONJOS",,"No classificat","1","2021-01-15T00:00:00.000","BioNTech / Pfizer",,"3"
"0","Home","08","Barcelona","24","OSONA","08215","SANT HIPÒLIT DE VOLTREGÀ",,"No classificat","1","2021-02-19T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","07","BAGES","08218","SANT JOAN DE VILATORRADA",,"No classificat","1","2021-02-03T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","06","ANOIA","08028","CABRERA D'ANOIA",,"No classificat","1","2021-05-25T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","06","ANOIA","08102","IGUALADA",,"No classificat","2","2021-02-17T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","03","ALT PENEDES","08287","TORRELAVIT",,"No classificat","1","2021-03-26T00:00:00.000","Oxford / AstraZeneca",,"4"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08159","PARETS DEL VALLÈS",,"No classificat","2","2021-09-30T00:00:00.000","Moderna / Lonza",,"5"
"1","Dona","08","Barcelona","03","ALT PENEDES","08168","PONTONS",,"No classificat","1","2021-03-05T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08089","GAVÀ",,"No classificat","1","2021-02-26T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08295","VALLIRANA",,"No classificat","1","2021-01-29T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","17","GARRAF","08270","SITGES",,"No classificat","2","2021-10-01T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08042","CÀNOVES I SAMALÚS",,"No classificat","1","2021-03-30T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08902","VILANOVA DEL VALLÈS",,"No classificat","1","2021-01-18T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","24","OSONA","08283","TONA",,"No classificat","1","2021-01-09T00:00:00.000","BioNTech / Pfizer",,"12"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08252","BARBERÀ DEL VALLÈS",,"No classificat","1","2021-06-25T00:00:00.000","No administrada","No vacunat","1"
"0","Home","08","Barcelona","03","ALT PENEDES","08206","SANT CUGAT SESGARRIGUES",,"No classificat","2","2021-01-21T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","06","ANOIA","08044","CAPELLADES",,"No classificat","2","2021-01-26T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","07","BAGES","08113","MANRESA",,"No classificat","1","2021-03-03T00:00:00.000","Moderna / Lonza",,"4"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08238","SANT QUIRZE DEL VALLÈS",,"No classificat","2","2021-02-13T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08054","CASTELLBISBAL",,"No classificat","2","2021-01-31T00:00:00.000","BioNTech / Pfizer",,"5"
"1","Dona","08","Barcelona","13","BARCELONES","08019","BARCELONA","08","NOU BARRIS","1","2021-04-07T00:00:00.000","No administrada","No vacunat","19"
"1","Dona","08","Barcelona","21","MARESME","08121","MATARÓ",,"No classificat","2","2021-02-27T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08204","SANT CLIMENT DE LLOBREGAT",,"No classificat","2","2021-03-17T00:00:00.000","BioNTech / Pfizer",,"3"
"0","Home","08","Barcelona","21","MARESME","08006","ARENYS DE MAR",,"No classificat","1","2021-04-29T00:00:00.000","Moderna / Lonza",,"4"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08260","SANTA PERPÈTUA DE MOGODA",,"No classificat","1","2021-05-25T00:00:00.000","BioNTech / Pfizer",,"70"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08054","CASTELLBISBAL",,"No classificat","1","2021-03-09T00:00:00.000","Oxford / AstraZeneca",,"2"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08088","LA GARRIGA",,"No classificat","2","2021-03-19T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","24","OSONA","08112","MANLLEU",,"No classificat","1","2021-02-16T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","42","MOIANÈS","08128","MONISTROL DE CALDERS",,"No classificat","2","2021-03-22T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08023","BIGUES I RIELLS",,"No classificat","2","2021-03-18T00:00:00.000","BioNTech / Pfizer",,"4"
"1","Dona","08","Barcelona","21","MARESME","08214","VILASSAR DE DALT",,"No classificat","1","2021-04-29T00:00:00.000","Moderna / Lonza",,"4"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08179","RELLINARS",,"No classificat","1","2021-01-14T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08076","ESPARREGUERA",,"No classificat","2","2021-02-15T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","08","Barcelona","14","BERGUEDA","08022","BERGA",,"No classificat","1","2021-04-16T00:00:00.000","Oxford / AstraZeneca",,"43"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08180","RIPOLLET",,"No classificat","2","2021-03-01T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","07","BAGES","08084","FONOLLOSA",,"No classificat","1","2021-03-09T00:00:00.000","Oxford / AstraZeneca",,"2"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08252","BARBERÀ DEL VALLÈS",,"No classificat","1","2021-02-18T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","08","Barcelona","07","BAGES","08018","BALSARENY",,"No classificat","1","2021-03-13T00:00:00.000","Oxford / AstraZeneca",,"2"
"1","Dona","08","Barcelona","07","BAGES","08062","CASTELLNOU DE BAGES",,"No classificat","1","2021-01-15T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08124","MOLLET DEL VALLÈS",,"No classificat","1","2021-10-02T00:00:00.000","BioNTech / Pfizer",,"4"
"1","Dona","08","Barcelona","14","BERGUEDA","08016","BAGÀ",,"No classificat","1","2021-03-03T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","08","Barcelona","03","ALT PENEDES","08145","OLÈRDOLA",,"No classificat","2","2021-03-09T00:00:00.000","Moderna / Lonza",,"2"
"1","Dona","08","Barcelona","14","BERGUEDA","08078","L'ESPUNYOLA",,"No classificat","1","2021-03-08T00:00:00.000","Oxford / AstraZeneca",,"2"
"1","Dona","08","Barcelona","21","MARESME","08030","CABRILS",,"No classificat","1","2021-01-02T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","07","BAGES","08038","CALLÚS",,"No classificat","1","2021-01-15T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08033","CALDES DE MONTBUI",,"No classificat","1","2021-03-12T00:00:00.000","BioNTech / Pfizer",,"3"
"0","Home","08","Barcelona","21","MARESME","08203","SANT CEBRIÀ DE VALLALTA",,"No classificat","1","2021-01-18T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08077","ESPLUGUES DE LLOBREGAT",,"No classificat","1","2021-02-04T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08023","BIGUES I RIELLS",,"No classificat","2","2021-03-08T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08108","LLIÇÀ DE VALL",,"No classificat","1","2021-02-25T00:00:00.000","Oxford / AstraZeneca",,"2"
"0","Home","08","Barcelona","14","BERGUEDA","08022","BERGA",,"No classificat","1","2021-03-31T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08238","SANT QUIRZE DEL VALLÈS",,"No classificat","1","2021-03-06T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","08","Barcelona","17","GARRAF","08074","CUBELLES",,"No classificat","2","2021-01-30T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08106","LLINARS DEL VALLÈS",,"No classificat","1","2021-03-08T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","08","Barcelona","34","SELVA","08082","FOGARS DE TORDERA",,"No classificat","1","2021-03-19T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08069","COLLBATÓ",,"No classificat","2","2021-03-16T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08238","SANT QUIRZE DEL VALLÈS",,"No classificat","2","2021-07-20T00:00:00.000","BioNTech / Pfizer",,"18"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08244","SANTA COLOMA DE CERVELLÓ",,"No classificat","1","2021-02-09T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","08","Barcelona","06","ANOIA","08028","CABRERA D'ANOIA",,"No classificat","2","2021-01-29T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","07","BAGES","08113","MANRESA",,"No classificat","2","2021-08-05T00:00:00.000","Moderna / Lonza",,"137"
"0","Home","08","Barcelona","06","ANOIA","08170","ELS PRATS DE REI",,"No classificat","1","2021-03-27T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","08","Barcelona","03","ALT PENEDES","08240","SANT SADURNÍ D'ANOIA",,"No classificat","1","2021-08-12T00:00:00.000","BioNTech / Pfizer",,"77"
"0","Home","08","Barcelona","21","MARESME","08281","TEIÀ",,"No classificat","2","2021-02-17T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","03","ALT PENEDES","08222","SANT LLORENÇ D'HORTONS",,"No classificat","2","2021-03-18T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08207","SANT ESTEVE DE PALAUTORDERA",,"No classificat","1","2021-01-20T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","03","ALT PENEDES","08206","SANT CUGAT SESGARRIGUES",,"No classificat","2","2021-08-06T00:00:00.000","BioNTech / Pfizer",,"4"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08077","ESPLUGUES DE LLOBREGAT",,"No classificat","2","2021-03-01T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08296","VALLROMANES",,"No classificat","1","2021-03-04T00:00:00.000","Oxford / AstraZeneca",,"2"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08248","SANTA EULÀLIA DE RONÇANA",,"No classificat","1","2021-01-20T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","06","ANOIA","08161","PIERA",,"No classificat","2","2021-03-08T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08033","CALDES DE MONTBUI",,"No classificat","2","2021-10-02T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08120","MATADEPERA",,"No classificat","1","2021-01-06T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08088","LA GARRIGA",,"No classificat","2","2021-03-09T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","13","BARCELONES","08019","BARCELONA","06","GRÀCIA","2","2021-05-27T00:00:00.000","No administrada","No vacunat","6"
"0","Home","08","Barcelona","07","BAGES","08018","BALSARENY",,"No classificat","2","2021-03-20T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08217","SANT JOAN DESPÍ",,"No classificat","2","2021-01-25T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08068","CERVELLÓ",,"No classificat","2","2021-02-25T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","08","Barcelona","21","MARESME","08203","SANT CEBRIÀ DE VALLALTA",,"No classificat","1","2021-01-20T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","21","MARESME","08230","PREMIÀ DE DALT",,"No classificat","1","2021-03-04T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08077","ESPLUGUES DE LLOBREGAT",,"No classificat","2","2021-02-25T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","24","OSONA","08149","OLOST",,"No classificat","1","2021-03-05T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","08","Barcelona","24","OSONA","08112","MANLLEU",,"No classificat","1","2021-02-12T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","08","Barcelona","21","MARESME","08197","SANT ANDREU DE LLAVANERES",,"No classificat","2","2021-03-09T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","07","BAGES","08062","CASTELLNOU DE BAGES",,"No classificat","1","2021-03-03T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","08","Barcelona","07","BAGES","08113","MANRESA",,"No classificat","2","2021-01-19T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","17","GARRAF","08074","CUBELLES",,"No classificat","3","2021-09-30T00:00:00.000","Moderna / Lonza",,"2"
"0","Home","08","Barcelona","07","BAGES","08012","AVINYÓ",,"No classificat","1","2021-01-18T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","24","OSONA","08067","CENTELLES",,"No classificat","1","2021-08-05T00:00:00.000","BioNTech / Pfizer",,"24"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08072","CORBERA DE LLOBREGAT",,"No classificat","2","2021-03-08T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","06","ANOIA","08102","IGUALADA",,"No classificat","1","2021-01-20T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","17","GARRAF","08231","SANT PERE DE RIBES",,"No classificat","1","2021-03-31T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","08","Barcelona","07","BAGES","08018","BALSARENY",,"No classificat","1","2021-02-11T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08136","MONTORNÈS DEL VALLÈS",,"No classificat","2","2021-08-13T00:00:00.000","BioNTech / Pfizer",,"11"
"0","Home","08","Barcelona","21","MARESME","08235","SANT POL DE MAR",,"No classificat","1","2021-03-31T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08211","SANT FELIU DE LLOBREGAT",,"No classificat","1","2021-03-03T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","21","MARESME","08118","EL MASNOU",,"No classificat","2","2021-03-23T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","24","OSONA","08215","SANT HIPÒLIT DE VOLTREGÀ",,"No classificat","1","2021-01-06T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","21","MARESME","08163","PINEDA DE MAR",,"No classificat","1","2021-09-30T00:00:00.000","BioNTech / Pfizer",,"30"
"1","Dona","08","Barcelona","21","MARESME","08163","PINEDA DE MAR",,"No classificat","2","2021-09-30T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08056","CASTELLDEFELS",,"No classificat","1","2021-09-30T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","21","MARESME","08235","SANT POL DE MAR",,"No classificat","1","2021-02-12T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","08","Barcelona","42","MOIANÈS","08034","CALDERS",,"No classificat","1","2021-02-22T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","08","Barcelona","07","BAGES","08218","SANT JOAN DE VILATORRADA",,"No classificat","2","2021-05-14T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","08","Barcelona","03","ALT PENEDES","08305","VILAFRANCA DEL PENEDÈS",,"No classificat","1","2021-02-23T00:00:00.000","Oxford / AstraZeneca",,"57"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08123","MOLINS DE REI",,"No classificat","1","2021-04-16T00:00:00.000","Moderna / Lonza",,"2"
"0","Home","08","Barcelona","24","OSONA","08112","MANLLEU",,"No classificat","1","2021-02-11T00:00:00.000","Oxford / AstraZeneca",,"11"
"0","Home","08","Barcelona","14","BERGUEDA","08011","AVIÀ",,"No classificat","2","2021-05-06T00:00:00.000","BioNTech / Pfizer",,"32"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08086","LES FRANQUESES DEL VALLÈS",,"No classificat","1","2021-04-28T00:00:00.000","Moderna / Lonza",,"6"
"1","Dona","08","Barcelona","06","ANOIA","08102","IGUALADA",,"No classificat","1","2021-09-13T00:00:00.000","Moderna / Lonza",,"2"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08014","AIGUAFREDA",,"No classificat","1","2021-04-16T00:00:00.000","BioNTech / Pfizer",,"3"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08001","ABRERA",,"No classificat","1","2021-03-09T00:00:00.000","Oxford / AstraZeneca",,"24"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08181","LA ROCA DEL VALLÈS",,"No classificat","1","2021-02-17T00:00:00.000","BioNTech / Pfizer",,"7"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08086","LES FRANQUESES DEL VALLÈS",,"No classificat","2","2021-05-06T00:00:00.000","BioNTech / Pfizer",,"80"
"1","Dona","08","Barcelona","06","ANOIA","08119","MASQUEFA",,"No classificat","1","2021-04-16T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","03","ALT PENEDES","08146","OLESA DE BONESVALLS",,"No classificat","1","2021-04-16T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","08","Barcelona","07","BAGES","08084","FONOLLOSA",,"No classificat","2","2021-06-09T00:00:00.000","BioNTech / Pfizer",,"3"
"1","Dona","08","Barcelona","24","OSONA","08220","SANT JULIÀ DE VILATORTA",,"No classificat","2","2021-03-12T00:00:00.000","BioNTech / Pfizer",,"5"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08107","LLIÇÀ D'AMUNT",,"No classificat","2","2021-04-16T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","08","Barcelona","21","MARESME","08264","SANT VICENÇ DE MONTALT",,"No classificat","2","2021-07-20T00:00:00.000","Oxford / AstraZeneca",,"5"
"1","Dona","08","Barcelona","13","BARCELONES","08019","BARCELONA","05","SARRIÀ-SANT GERVASI","1","2021-02-27T00:00:00.000","Oxford / AstraZeneca",,"6"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08136","MONTORNÈS DEL VALLÈS",,"No classificat","1","2021-04-10T00:00:00.000","Oxford / AstraZeneca",,"11"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08023","BIGUES I RIELLS",,"No classificat","1","2021-02-19T00:00:00.000","Oxford / AstraZeneca",,"9"
"0","Home","08","Barcelona","42","MOIANÈS","08055","CASTELLCIR",,"No classificat","1","2021-03-10T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","08","Barcelona","13","BARCELONES","08019","BARCELONA","01","CIUTAT VELLA","1","2021-02-10T00:00:00.000","Oxford / AstraZeneca",,"17"
"0","Home","08","Barcelona","14","BERGUEDA","08022","BERGA",,"No classificat","2","2021-05-06T00:00:00.000","BioNTech / Pfizer",,"24"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08209","SANT FOST DE CAMPSENTELLES",,"No classificat","2","2021-02-06T00:00:00.000","BioNTech / Pfizer",,"17"
"0","Home","08","Barcelona","21","MARESME","08235","SANT POL DE MAR",,"No classificat","1","2021-04-10T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08209","SANT FOST DE CAMPSENTELLES",,"No classificat","1","2021-08-06T00:00:00.000","BioNTech / Pfizer",,"24"
"0","Home","08","Barcelona","21","MARESME","08118","EL MASNOU",,"No classificat","1","2021-01-13T00:00:00.000","BioNTech / Pfizer",,"8"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08014","AIGUAFREDA",,"No classificat","1","2021-07-20T00:00:00.000","J&J / Janssen",,"2"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08200","SANT BOI DE LLOBREGAT",,"No classificat","1","2021-04-29T00:00:00.000","BioNTech / Pfizer",,"7"
"1","Dona","08","Barcelona","17","GARRAF","08307","VILANOVA I LA GELTRÚ",,"No classificat","1","2021-01-09T00:00:00.000","BioNTech / Pfizer",,"39"
"1","Dona","08","Barcelona","14","BERGUEDA","08166","LA POBLA DE LILLET",,"No classificat","2","2021-03-24T00:00:00.000","BioNTech / Pfizer",,"16"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08187","SABADELL",,"No classificat","1","2021-04-10T00:00:00.000","Oxford / AstraZeneca",,"7"
"1","Dona","08","Barcelona","03","ALT PENEDES","08085","FONT-RUBÍ",,"No classificat","2","2021-07-20T00:00:00.000","Oxford / AstraZeneca",,"2"
"1","Dona","08","Barcelona","07","BAGES","08140","NAVARCLES",,"No classificat","2","2021-04-09T00:00:00.000","BioNTech / Pfizer",,"4"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08020","BEGUES",,"No classificat","1","2021-03-26T00:00:00.000","Oxford / AstraZeneca",,"10"
"0","Home","08","Barcelona","13","BARCELONES","08019","BARCELONA","08","NOU BARRIS","2","2021-06-20T00:00:00.000","Moderna / Lonza",,"4"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08114","MARTORELL",,"No classificat","1","2021-03-10T00:00:00.000","BioNTech / Pfizer",,"5"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08209","SANT FOST DE CAMPSENTELLES",,"No classificat","1","2021-06-20T00:00:00.000","BioNTech / Pfizer",,"14"
"1","Dona","08","Barcelona","07","BAGES","08061","CASTELLGALÍ",,"No classificat","1","2021-01-27T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08291","VACARISSES",,"No classificat","1","2021-03-25T00:00:00.000","Oxford / AstraZeneca",,"6"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08169","EL PRAT DE LLOBREGAT",,"No classificat","2","2021-08-23T00:00:00.000","BioNTech / Pfizer",,"92"
"0","Home","08","Barcelona","24","OSONA","08111","MALLA",,"No classificat","2","2021-04-16T00:00:00.000","BioNTech / Pfizer",,"1"
#
